CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7
-2,-2,-3,-3,0,2,0,0
-2,2,0,4,4,2,-1,1
-1,0,1,0,-1,-1,-1,-2
0,2,-1,-1,-4,-1,0,-2
1,-3,-1,-3,0,-3,-2,-2
1,-1,0,-3,-4,0,0,2
-2,-2,-1,-4,-6,-4,-1,-1
-1,0,-3,1,1,2,0,0
-1,-1,-1,2,5,1,-1,-2
-2,-1,1,-2,-2,-1,1,-1
-2,0,0,-1,-5,-1,1,0
0,-1,-1,-1,7,-1,-1,-1
-2,0,0,1,-3,-3,0,0
0,-2,-1,0,1,2,1,-1
1,1,-2,-1,4,-1,0,1
-2,-2,-2,-2,-5,-3,-1,-1
-2,1,0,-1,2,2,-1,-1
-1,-3,0,0,-4,-1,-2,-1
-8,1,-1,-3,-5,-3,-1,0
7,-3,0,1,-2,2,-1,-1
2,2,0,1,3,1,1,0
-1,1,0,3,1,-2,-2,-1
-3,-2,1,1,1,1,0,-1
-3,1,0,-3,-6,-3,-2,-1
0,-3,-2,-1,1,0,0,0
-1,1,-1,-3,-3,-2,-1,-1
0,-3,0,-1,2,-1,0,-1
-3,0,-1,0,-2,-3,0,-3
3,-1,-3,-4,-12,-5,-3,-1
0,-2,-1,2,22,10,2,0
3,0,-1,0,-3,-5,-2,1
-3,-2,-2,-3,-4,0,-3,0
-2,1,-1,-2,-3,0,-2,0
-1,0,-2,-3,-6,-6,0,-1
-1,0,-3,0,2,2,1,1
-1,-3,-3,0,3,0,-1,0
0,-1,1,2,1,-2,-1,-1
1,0,-2,-6,-9,-3,-2,-1
0,1,0,2,4,2,0,-2
-2,0,1,2,1,4,1,0
-1,-1,-2,0,0,0,0,-2
-1,-2,-1,-3,-6,-3,-3,-3
-1,-1,1,2,3,-1,0,-2
1,-1,-1,-1,-3,4,0,-1
1,-1,1,4,17,6,-1,0
0,1,-6,-3,-5,-1,-2,1
0,-3,4,-3,-8,-4,-2,0
1,-3,-8,-6,-5,-6,-2,-2
-3,-3,-4,1,1,1,2,-1
1,-2,-6,1,0,-2,0,-1
-3,0,-1,-3,-2,-2,-3,-2
-2,0,-4,-7,-4,-2,1,0
-3,0,1,-2,-4,-2,-1,-1
0,1,-2,2,0,1,-1,0
1,-2,-9,-3,-3,2,-2,0
-2,-1,4,3,2,1,0,-1
1,0,-2,-2,-1,-2,0,0
-2,-1,1,-2,-1,-2,0,0
0,0,0,-4,-12,-10,-2,-1
-2,-2,3,2,4,7,1,0
-1,1,1,2,11,1,-1,1
-2,-4,1,3,1,2,1,0
-1,-1,-2,-1,0,-1,-2,-1
2,1,-3,0,-5,-6,-2,0
0,1,-2,-4,-7,-1,1,-1
-1,0,2,-2,0,-1,0,0
-1,1,0,1,4,6,3,-1
-1,0,-1,0,0,-5,-1,-1
0,-1,1,-2,2,-1,-3,-1
-1,-2,1,-2,-3,-2,0,1
1,-1,-1,-1,-1,1,0,1
1,0,-1,3,8,4,1,0
-1,0,-1,-5,-10,-7,-2,-4
-1,1,0,2,0,-3,0,0
